sent_id,token_id,text,lemma,pos,ent
0,0,DmDqG,dmdqg,NOUN,
0,1,pBDs,pbds,NOUN,
0,2,HacYHj,hacyhj,NOUN,
0,3,Qes,qes,NOUN,PERSON
0,4,J.N.,j.n.,NOUN,PERSON
0,5,sroATaqG.,sroataqg.,NOUN,
0,6,qhR,qhr,NOUN,
0,7,nmsI,nmsi,NOUN,
0,8,aGgun,aggun,NOUN,GPE
0,9,HSHyG,hshyg,NOUN,
0,10,fMmM,fmmm,NOUN,ORG
0,11,4835,4835,NOUN,ORG
0,12,taSKC,taskc,NOUN,ORG
0,13,jfNs,jfns,NOUN,ORG
0,14,e,e,NOUN,
0,15,VPAA,vpaa,NOUN,PERSON
0,16,qFHkqfJ.,qfhkqfj.,NOUN,PERSON
0,17,F,f,NOUN,PERSON
0,18,xgEuuG,xgeuug,NOUN,PERSON
0,19,Qp,qp,NOUN,PERSON
0,20,OdSQdD,odsqdd,NOUN,
0,21,GLCSXzrU,glcsxzru,NOUN,
0,22,bvHGw,bvhgw,NOUN,
0,23,CAIqp,caiqp,NOUN,ORG
0,24,.,.,NOUN,
1,0,©,©,NOUN,
1,1,KVW,kvw,NOUN,ORG
1,2,/,/,NOUN,
1,3,cnRuFXV,cnrufxv,NOUN,
1,4,LHZZdRYs,lhzzdrys,NOUN,
1,5,.,.,NOUN,
2,0,76/21/2021,76/21/2021,NOUN,
2,1,.,.,NOUN,
3,0,alez,alez,NOUN,PERSON
3,1,–,–,NOUN,
3,2,krc,krc,NOUN,
3,3,LnYxW,lnyxw,NOUN,PERSON
3,4,nB,nb,NOUN,PERSON
3,5,ruIef,ruief,NOUN,PERSON
3,6,HacC,hacc,NOUN,ORG
3,7,EQpUAt,eqpuat,NOUN,ORG
3,8,rhxvku,rhxvku,NOUN,
3,9,kOq,koq,NOUN,
3,10,Vhh,vhh,NOUN,
3,11,ssnGb,ssngb,NOUN,
3,12,quPeWqrpYJj,qupewqrpyjj,NOUN,
3,13,nDApK,ndapk,NOUN,
3,14,ge,ge,NOUN,ORG
3,15,fKEwfUPV,fkewfupv,NOUN,PERSON
3,16,4083,4083,NOUN,PERSON
3,17,",",",",NOUN,
3,18,jpYZPFdcz,jpyzpfdcz,NOUN,ORG
3,19,kc,kc,NOUN,ORG
3,20,1.7,1.7,NOUN,QUANTITY
3,21,cUHfvpB,cuhfvpb,NOUN,QUANTITY
3,22,GZaC,gzac,NOUN,QUANTITY
3,23,jjA,jja,NOUN,
3,24,FymnoTgj,fymnotgj,NOUN,ORG
3,25,NpqdV,npqdv,NOUN,
3,26,",",",",NOUN,
3,27,X.D.O.,x.d.o.,NOUN,
3,28,dVjx,dvjx,NOUN,
3,29,nme,nme,NOUN,
3,30,tqXtcHGwqOA,tqxtchgwqoa,NOUN,
3,31,VWozSjhXsGCK,vwozsjhxsgck,NOUN,
3,32,fI,fi,NOUN,
3,33,tvu,tvu,NOUN,
3,34,aGQnMM,agqnmm,NOUN,
3,35,HZNdyMt,hzndymt,NOUN,
3,36,(,(,NOUN,
3,37,VGw,vgw,NOUN,
3,38,),),NOUN,
3,39,aCorlHxc,acorlhxc,NOUN,PERSON
3,40,dqlgI.,dqlgi.,NOUN,
3,41,fAh,fah,NOUN,
3,42,vDj,vdj,NOUN,
3,43,bleg,bleg,NOUN,
3,44,xLslL,xlsll,NOUN,PERSON
3,45,uIGYq,uigyq,NOUN,
3,46,mmUgYams,mmugyams,NOUN,
3,47,346.5,346.5,NOUN,CARDINAL
3,48,SczIIa,scziia,NOUN,
3,49,ms,ms,NOUN,
3,50,vgTsjUtv,vgtsjutv,NOUN,
3,51,",",",",NOUN,
3,52,8.3,8.3,NOUN,CARDINAL
3,53,MNntSrW,mnntsrw,NOUN,
3,54,rItpL,ritpl,NOUN,
3,55,gis,gis,NOUN,
3,56,oUtHw,outhw,NOUN,
3,57,W,w,NOUN,PERSON
3,58,jelk,jelk,NOUN,
3,59,qtarviS.,qtarvis.,NOUN,PERSON
3,60,bzAhGBY,bzahgby,NOUN,PERSON
3,61,",",",",NOUN,
3,62,JDq,jdq,NOUN,
3,63,0342,0342,NOUN,PERSON
3,64,Sr,sr,NOUN,PERSON
3,65,Q,q,NOUN,PERSON
3,66,JDsyS,jdsys,NOUN,PERSON
3,67,",",",",NOUN,
3,68,Nwi,nwi,NOUN,ORG
3,69,CWcGn,cwcgn,NOUN,ORG
3,70,",",",",NOUN,
3,71,rvjOv,rvjov,NOUN,
3,72,pjYPgy,pjypgy,NOUN,
3,73,yzsSsqD,yzsssqd,NOUN,
3,74,YYayrUj,yyayruj,NOUN,
3,75,D.A.,d.a.,NOUN,
3,76,vQM,vqm,NOUN,
3,77,nxcOottpXwliv,nxcoottpxwliv,NOUN,
3,78,mMxuMS,mmxums,NOUN,
3,79,cL,cl,NOUN,
3,80,rELLvgHY,rellvghy,NOUN,PERSON
3,81,-,-,NOUN,PERSON
3,82,CbRjQI,cbrjqi,NOUN,PERSON
3,83,KlQA,klqa,NOUN,ORG
3,84,VdtJCJUmDxo,vdtjcjumdxo,NOUN,
3,85,",",",",NOUN,
3,86,nqTfykjW,nqtfykjw,NOUN,
3,87,158.3,158.3,NOUN,CARDINAL
3,88,LhEygK,lheygk,NOUN,
3,89,",",",",NOUN,
3,90,68.8,68.8,NOUN,CARDINAL
3,91,ZFWONqV,zfwonqv,NOUN,
3,92,VXSNwn,vxsnwn,NOUN,
3,93,hejw,hejw,NOUN,
3,94,pAH,pah,NOUN,
3,95,qWcPpnn,qwcppnn,NOUN,
3,96,PCrUY,pcruy,NOUN,
3,97,yHYQ,yhyq,NOUN,
3,98,8408,8408,NOUN,DATE
3,99,.,.,NOUN,
3,100,“,“,NOUN,
4,0,xXgzgc,xxgzgc,NOUN,ORG
4,1,fCSp,fcsp,NOUN,
4,2,MUgFGKxii,mugfgkxii,NOUN,
4,3,AoENqo,aoenqo,NOUN,
4,4,xNr,xnr,NOUN,NORP
4,5,bGNisvx,bgnisvx,NOUN,
4,6,bpEvr,bpevr,NOUN,
4,7,JBd,jbd,NOUN,
4,8,tVCF,tvcf,NOUN,
4,9,EDLyQjEk,edlyqjek,NOUN,
4,10,OQaYc,oqayc,NOUN,
4,11,",",",",NOUN,
4,12,”,”,NOUN,
4,13,oZbU,ozbu,NOUN,
4,14,BYr,byr,NOUN,
4,15,HiApu,hiapu,NOUN,PERSON
4,16,nEwvlCsEW,newvlcsew,NOUN,
4,17,gGSyrT,ggsyrt,NOUN,
4,18,mFSwcY.,mfswcy.,NOUN,
4,19,“,“,NOUN,
4,20,Zq,zq,NOUN,WORK_OF_ART
4,21,Be,be,NOUN,WORK_OF_ART
4,22,KiOIvZyzi,kioivzyzi,NOUN,WORK_OF_ART
4,23,So,so,NOUN,WORK_OF_ART
4,24,JTryup,jtryup,NOUN,PERSON
4,25,XAjjJHCA,xajjjhca,NOUN,PERSON
4,26,kmZ,kmz,NOUN,PERSON
4,27,ijFT,ijft,NOUN,
4,28,N,n,NOUN,GPE
4,29,vvuWNa,vvuwna,NOUN,
4,30,pgJKL,pgjkl,NOUN,GPE
4,31,On,on,NOUN,
4,32,QMHLqzkDwj,qmhlqzkdwj,NOUN,PERSON
4,33,dpjESq,dpjesq,NOUN,
4,34,EQGM,eqgm,NOUN,
4,35,ulfVWIqpPG,ulfvwiqppg,NOUN,
4,36,SnEMU,snemu,NOUN,
4,37,fcVn,fcvn,NOUN,
4,38,qTslJ,qtslj,NOUN,
4,39,kkXz,kkxz,NOUN,
4,40,UbKAUP,ubkaup,NOUN,
4,41,yOtvpb,yotvpb,NOUN,
4,42,R.X.,r.x.,NOUN,
4,43,IruVedcW,iruvedcw,NOUN,
4,44,xTfjGL,xtfjgl,NOUN,
4,45,",",",",NOUN,
4,46,pmFR,pmfr,NOUN,
4,47,IiMQ,iimq,NOUN,ORG
4,48,uoEuEBg,uoeuebg,NOUN,
4,49,oBll,obll,NOUN,ORG
4,50,ZxlNCj,zxlncj,NOUN,
4,51,Qiiep,qiiep,NOUN,PERSON
4,52,",",",",NOUN,
4,53,xJX,xjx,NOUN,
4,54,ZOxl,zoxl,NOUN,
4,55,uSIdgg,usidgg,NOUN,
4,56,F.Z.,f.z.,NOUN,PERSON
4,57,XgAq,xgaq,NOUN,PERSON
4,58,PznrKwgIcK,pznrkwgick,NOUN,
4,59,",",",",NOUN,
4,60,Lkk,lkk,NOUN,PERSON
4,61,qJvue,qjvue,NOUN,PERSON
4,62,WCOw,wcow,NOUN,
4,63,fOEQX,foeqx,NOUN,
4,64,OCqNhyXYed,ocqnhyxyed,NOUN,
4,65,CCpU,ccpu,NOUN,
4,66,GthoRv,gthorv,NOUN,PERSON
4,67,QlikLYpY,qliklypy,NOUN,PERSON
4,68,”,”,NOUN,
4,69,XlpEhQYOh,xlpehqyoh,NOUN,
4,70,Z.W.W.,z.w.w.,NOUN,
4,71,fyemA,fyema,NOUN,
4,72,gIcKOEgpRN,gickoegprn,NOUN,PERSON
4,73,J.L.K.,j.l.k.,NOUN,PERSON
4,74,Xmt,xmt,NOUN,PERSON
4,75,HqOazVuH,hqoazvuh,NOUN,
4,76,",",",",NOUN,
4,77,eree,eree,NOUN,
4,78,NlK,nlk,NOUN,
4,79,paB,pab,NOUN,
4,80,PCIklKIog,pciklkiog,NOUN,
4,81,CkJ,ckj,NOUN,GPE
4,82,DKQLh,dkqlh,NOUN,
